,Mar,Apr,May,Jun,Jul
AO_2010,-0.432,-0.275,-0.919,-0.013,0.435
EA-WR_2010,1.08,-0.67,-2.05,-1.91,-1.42
EA_2010,1.23,0.09,-1.39,0.34,1.8
EP-NP_2010,-1.63,-1.21,-0.15,1.5,-0.22
NAO_2010,-1.33,-0.93,-1.33,-0.52,-0.39
NPI_2010,-1.48,0.417,1.25,0.786,1.31
Nino1+2_2010,0.07,-0.11,0.24,0.01,-1.03
Nino3.4_2010,0.9,0.38,-0.22,-0.69,-1.07
Nino3_2010,0.55,0.27,-0.17,-0.71,-1.01
Nino4_2010,0.75,0.5,0.1,-0.31,-0.79
ONI_2010,0.84,0.35,-0.17,-0.66,-1.05
P2_2010,73.1,61.5,54.1,71.5,69.5
PDO_2010,-0.16,-0.04,-0.18,-0.79,-1.99
PNA_2010,1.68,1.26,-0.73,-0.1,0.89
POL_2010,-1.16,-0.4,-1.75,2.11,1.45
SCA_2010,-0.4,-0.33,0.47,-0.55,0.79
SOI_2010,-1.1,2,1.5,0.6,3
WP_2010,1.83,0.88,-2.5,-0.08,-2.38
